label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
0,505307,710289,2,33,4,0,0
0,505307,517100,2,33,4,2,2
0,505307,621954,2,33,4,0,0
0,505307,842566,2,33,4,4,3
0,505307,698370,2,33,4,2,2
0,505307,613079,2,33,4,0,0
0,505307,849494,2,33,4,1,1
0,505307,851292,2,33,4,1,1
0,505307,243288,2,33,4,1,1
0,505307,510911,2,33,4,2,2
0,505307,758887,2,33,4,3,3
0,505307,700379,2,33,4,2,1
0,505307,243399,2,33,4,0,0
0,505307,807097,2,33,4,4,4
0,505307,826540,2,33,4,3,3
0,505307,852618,2,33,4,1,1
0,505307,821427,2,33,4,2,2
0,505307,805179,2,33,4,3,3
0,505307,165483,2,33,4,3,2
0,505307,638855,2,33,4,2,1
0,505307,586313,2,33,4,0,0
0,505307,839619,2,33,4,1,1
0,505307,220507,2,33,4,3,2
0,505307,852547,2,33,4,1,0
0,505307,807270,2,33,4,1,1
0,505307,716686,2,33,4,2,2
0,505307,425264,2,33,4,8,6
0,505307,688300,2,33,4,1,1
0,505307,636143,2,33,4,5,4
0,505307,310960,2,33,4,1,1
0,505307,458699,2,33,4,2,2
0,505307,608297,2,33,4,1,1
0,505307,130894,2,33,4,4,4
0,505307,758867,2,33,4,2,2
0,505307,814289,2,33,4,0,0
0,505307,841402,2,33,4,6,6
0,505307,547089,2,33,4,5,4
0,505307,469109,2,33,4,2,2
0,505307,546904,2,33,4,4,3
0,505307,233543,2,33,4,7,6
0,505307,827291,2,33,4,4,3
0,505307,851258,2,33,4,4,4
0,505307,184046,2,33,4,1,1
0,505307,344670,2,33,4,1,1
0,505307,838778,2,33,4,4,4
0,505307,622796,2,33,4,2,2
0,505307,853125,2,33,4,2,2
0,505307,818655,2,33,4,4,3
0,505307,840907,2,33,4,1,1
0,505307,637411,2,33,4,2,2
0,505307,405014,2,33,4,4,3
0,505307,547092,2,33,4,9,7
0,505307,578148,2,33,4,2,1
0,505307,753033,2,33,4,3,3
0,505307,847773,2,33,4,3,3
0,505307,841822,2,33,4,7,5
0,505307,816699,2,33,4,2,2
0,505307,807873,2,33,4,6,3
0,505307,837387,2,33,4,1,1
0,505307,706349,2,33,4,3,1
0,505307,823433,2,33,4,1,1
0,505307,606306,2,33,4,4,3
0,505307,849873,2,33,4,0,0
0,505307,226657,2,33,4,0,0
0,505307,414130,2,33,4,3,3
0,505307,637102,2,33,4,3,2
0,505307,166646,2,33,4,4,4
0,505307,538128,2,33,4,3,3
0,505307,277864,2,33,4,3,3
0,505307,837602,2,33,4,4,3
0,505307,791737,2,33,4,3,3
0,505307,694302,2,33,4,3,2
0,505307,605033,2,33,4,5,4
0,505307,184031,2,33,4,9,7
0,505307,581975,2,33,4,2,2
0,505307,212920,2,33,4,3,2
0,505307,730686,2,33,4,0,0
0,505307,809693,2,33,4,4,4
0,505307,420225,2,33,4,3,3
0,505307,463958,2,33,4,2,2
0,505307,680334,2,33,4,0,0
0,505307,811773,2,33,4,1,1
0,505307,687782,2,33,4,0,0
0,505307,737775,2,33,4,2,2
0,505307,820752,2,33,4,2,1
0,505307,731626,2,33,4,0,0
0,505307,798235,2,33,4,1,1
0,505307,754055,2,33,4,4,4
0,505307,390216,2,33,4,1,1
0,505307,713995,2,33,4,4,3
0,505307,577686,2,33,4,1,1
0,505307,709812,2,33,4,2,2
0,505307,852515,2,33,4,3,2
0,505307,752704,2,33,4,1,1
0,505307,151272,2,33,4,1,1
0,505307,709670,2,33,4,0,0
0,505307,841393,2,33,4,5,5
0,505307,699601,2,33,4,4,4
0,505307,514841,2,33,4,4,3
0,505307,650946,2,33,4,3,3
0,505307,818860,2,33,4,4,4
0,505307,847253,2,33,4,6,3
0,505307,773830,2,33,4,0,0
0,505307,624079,2,33,4,4,3
0,505307,654105,2,33,4,0,0
0,505307,622103,2,33,4,1,1
0,505307,812683,2,33,4,6,6
0,505307,686833,2,33,4,0,0
0,505307,758885,2,33,4,1,1
0,505307,182538,2,33,4,1,1
0,505307,818863,2,33,4,3,2
0,505307,638860,2,33,4,3,2
0,505307,693755,2,33,4,0,0
0,505307,677909,2,33,4,0,0
0,505307,427432,2,33,4,2,2
0,505307,713278,2,33,4,2,2
0,505307,825585,2,33,4,1,0
0,505307,841896,2,33,4,2,2
0,505307,159159,2,33,4,2,1
0,505307,818503,2,33,4,4,3
0,505307,610673,2,33,4,4,4
0,505307,757656,2,33,4,1,1
0,505307,643554,2,33,4,0,0
