label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,6208107,457352,2,42,4,4,4
1,4256407,442235,2,0,2,0,0
1,4256407,546339,2,0,2,12,5
1,4256407,825870,2,0,2,6,6
1,4256407,825871,2,0,2,8,8
1,4256407,828945,2,0,2,0,0
1,4256407,822995,2,0,2,4,4
1,4256407,825872,2,0,2,6,6
1,4256407,825869,2,0,2,5,5
1,4256407,624848,2,0,2,2,2
1,18758107,840996,1,26,1,8,8
1,18758107,652123,1,26,1,0,0
1,18758107,847310,1,26,1,0,0
1,19047207,749907,1,22,4,2,2
1,19921007,567216,1,50,2,3,3
1,2543807,603041,1,28,2,1,1
1,2543807,230110,1,28,2,6,6
1,2543807,854574,1,28,2,1,1
1,2543807,853774,1,28,2,1,1
1,2543807,183073,1,28,2,0,0
1,2543807,757643,1,28,2,7,7
1,28516207,830718,2,32,2,4,4
1,28516207,716623,2,32,2,3,3
1,36626407,853282,1,30,2,2,2
1,36626407,853282,1,30,2,2,2
1,14520307,225038,2,27,2,1,1
1,31608307,315221,0,20,0,0,0
1,31608307,230110,0,20,0,9,9
1,31608307,798064,0,20,0,1,1
1,31608307,818860,0,20,0,2,2
1,31608307,854683,0,20,0,0,0
1,31608307,649601,0,20,0,1,1
1,31608307,478670,0,20,0,3,3
1,9416307,182590,2,27,2,1,1
1,9416307,812443,2,27,2,6,6
1,38326007,672233,1,23,0,2,2
1,38326007,814438,1,23,0,5,5
1,38326007,814432,1,23,0,5,5
1,20316707,148745,2,26,4,5,5
1,11048907,853079,1,28,4,6,6
1,9025307,621677,2,21,0,3,3
1,9025307,673174,2,21,0,7,7
1,9025307,230110,2,21,0,4,4
1,3714407,703157,2,24,3,4,4
1,3714407,449736,2,24,3,5,5
1,3714407,839139,2,24,3,3,3
1,3714407,230110,2,24,3,9,9
1,25017807,830718,2,19,0,4,4
1,13809407,172214,2,27,1,1,1
1,13809407,840951,2,27,1,1,1
1,9916607,694735,0,27,0,0,0
1,37024807,841197,1,52,2,0,0
1,37024807,695233,1,52,2,1,1
1,37024807,848660,1,52,2,0,0
1,16161107,853256,2,21,2,1,1
1,16161107,534361,2,21,2,1,1
1,16161107,536041,2,21,2,1,1
1,16161107,814852,2,21,2,5,2
1,16161107,177425,2,21,2,1,1
