label,user,item,user_sex,user_age,user_city,user_sex_0,user_sex_1,user_sex_2,user_sex_3,user_age_0,user_age_1,user_age_2,user_age_3,user_age_4,user_city_0,user_city_1,user_city_2,user_city_3,user_city_4,past_tag_num,past_2day_tag_num,item_sex_0_ctr,item_sex_1_ctr,item_sex_2_ctr,item_sex_3_ctr,item_age_0_ctr,item_age_1_ctr,item_age_2_ctr,item_age_3_ctr,item_age_4_ctr,item_city_0_ctr,item_city_1_ctr,item_city_2_ctr,item_city_3_ctr,item_city_4_ctr
0,1430407,416559,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,7.01459034792e-05,1.47247213346e-05,0.000178008340962,0,0.00059964021587,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,0.000317642787996,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,840760,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,7,7.01459034792e-05,1.47247213346e-05,3.39063506595e-05,0,2.85542959938e-05,4.06640438358e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,8.59401856308e-05
0,1430407,809670,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,9,7.01459034792e-05,2.94494426693e-05,8.47658766487e-06,0,5.71085919877e-05,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,3.02516940949e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,809668,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,7,7.01459034792e-05,1.47247213346e-05,8.47658766487e-06,0,2.85542959938e-05,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,172302,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6,7.01459034792e-05,1.47247213346e-05,8.47658766487e-06,0,2.85542959938e-05,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,830718,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,7.01459034792e-05,1.47247213346e-05,1.69531753297e-05,0,2.85542959938e-05,2.03320219179e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,4.29700928154e-05
0,1430407,842833,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,7.01459034792e-05,1.47247213346e-05,8.47658766487e-06,0,2.85542959938e-05,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,839030,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,9,7.01459034792e-05,1.47247213346e-05,5.08595259892e-05,0,2.85542959938e-05,6.09960657538e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,9.07550822846e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,728510,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0.000210437710438,1.47247213346e-05,8.47658766487e-06,0,8.56628879815e-05,1.0166010959e-05,2.11873384465e-05,5.86200832405e-05,0.000400641025641,4.53775411423e-05,7.17875089734e-05,1.88426824443e-05,4.88185901191e-05,2.14850464077e-05
0,1430407,652123,0,38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6,7.01459034792e-05,1.47247213346e-05,0.000194961516292,0,2.85542959938e-05,1.0166010959e-05,0.000487308784271,5.86200832405e-05,0.000400641025641,1.51258470474e-05,7.17875089734e-05,0.000433381696218,4.88185901191e-05,2.14850464077e-05
